evaluation_scope,fold_id,test_opening_mm,train_val_openings_mm,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,2,196,50,"{""sigma"": 3.3217391304347825}",-0.14403051339684203,35.44115515425758,-0.050767044431988186,0.04790266466757268,29.130002798979653,4.102000902518177,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,3,196,50,"{""sigma"": 3.3217391304347825}",-0.011912844599388794,29.637760405798335,-0.050767044431988186,0.04790266466757268,29.130002798979653,4.102000902518177,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,4,196,50,"{""sigma"": 3.3217391304347825}",-0.019333545468701807,30.912326773258155,-0.050767044431988186,0.04790266466757268,29.130002798979653,4.102000902518177,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,0,196,50,"{""sigma"": 3.491304347826087}",-0.03722473159834627,23.443405227179877,-0.05127743531426625,0.04793257615978073,29.13790403970928,4.103005045411665,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,1,196,50,"{""sigma"": 3.491304347826087}",-0.04238033520198781,26.229333264706348,-0.05127743531426625,0.04793257615978073,29.13790403970928,4.103005045411665,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,2,196,50,"{""sigma"": 3.491304347826087}",-0.14458710663978191,35.450427679437716,-0.05127743531426625,0.04793257615978073,29.13790403970928,4.103005045411665,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,3,196,50,"{""sigma"": 3.491304347826087}",-0.012284879473478227,29.64486037485069,-0.05127743531426625,0.04793257615978073,29.13790403970928,4.103005045411665,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,4,196,50,"{""sigma"": 3.491304347826087}",-0.019910123657737033,30.921493652371787,-0.05127743531426625,0.04793257615978073,29.13790403970928,4.103005045411665,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,0,196,50,"{""sigma"": 3.660869565217391}",-0.037702826891465646,23.448762050728575,-0.051719017458811536,0.04795860722628525,29.14473930527951,4.103874840771336,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,1,196,50,"{""sigma"": 3.660869565217391}",-0.04280764471812448,26.236057343580327,-0.051719017458811536,0.04795860722628525,29.14473930527951,4.103874840771336,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,2,196,50,"{""sigma"": 3.660869565217391}",-0.14506883765504774,35.45845063543304,-0.051719017458811536,0.04795860722628525,29.14473930527951,4.103874840771336,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,3,196,50,"{""sigma"": 3.660869565217391}",-0.012606747515212291,29.651001219346156,-0.051719017458811536,0.04795860722628525,29.14473930527951,4.103874840771336,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,4,196,50,"{""sigma"": 3.660869565217391}",-0.020409030514207505,30.929425277309473,-0.051719017458811536,0.04795860722628525,29.14473930527951,4.103874840771336,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,0,196,50,"{""sigma"": 3.8304347826086955}",-0.03811909793408841,23.453425498123877,-0.052103609323123926,0.047981393612858816,29.15069183593484,4.104633156143882,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,1,196,50,"{""sigma"": 3.8304347826086955}",-0.04317975734087831,26.241913389278317,-0.052103609323123926,0.047981393612858816,29.15069183593484,4.104633156143882,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,2,196,50,"{""sigma"": 3.8304347826086955}",-0.14548852936583145,35.46543853694973,-0.052103609323123926,0.047981393612858816,29.15069183593484,4.104633156143882,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,3,196,50,"{""sigma"": 3.8304347826086955}",-0.012887067505935157,29.656348063132853,-0.052103609323123926,0.047981393612858816,29.15069183593484,4.104633156143882,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,4,196,50,"{""sigma"": 3.8304347826086955}",-0.020843594468886284,30.93633369218943,-0.052103609323123926,0.047981393612858816,29.15069183593484,4.104633156143882,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,0,196,50,"{""sigma"": 4.0}",-0.03848375358371281,23.45751019292222,-0.05244059988212237,0.04800144754675021,29.15590716972025,4.105298206747413,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,1,196,50,"{""sigma"": 4.0}",-0.04350577603051686,26.24704444952056,-0.05244059988212237,0.04800144754675021,29.15590716972025,4.105298206747413,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,2,196,50,"{""sigma"": 4.0}",-0.14585637690889364,35.47156182826924,-0.05244059988212237,0.04800144754675021,29.15590716972025,4.105298206747413,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,3,196,50,"{""sigma"": 4.0}",-0.013132685956598111,29.661031997240023,-0.05244059988212237,0.04800144754675021,29.15590716972025,4.105298206747413,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,4,196,50,"{""sigma"": 4.0}",-0.02122440693089045,30.94238738064921,-0.05244059988212237,0.04800144754675021,29.15590716972025,4.105298206747413,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,0,196,50,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999014735221863,0.18826015293598175,0.999855887889862,6.876233625062301e-05,0.2500104337930679,0.05430491717036712,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,1,196,50,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9997677803039551,0.32807496190071106,0.999855887889862,6.876233625062301e-05,0.2500104337930679,0.05430491717036712,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,2,196,50,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999353885650635,0.21165283024311066,0.999855887889862,6.876233625062301e-05,0.2500104337930679,0.05430491717036712,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,3,196,50,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9997791051864624,0.3005523085594177,0.999855887889862,6.876233625062301e-05,0.2500104337930679,0.05430491717036712,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,4,196,50,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998956918716431,0.22151191532611847,0.999855887889862,6.876233625062301e-05,0.2500104337930679,0.05430491717036712,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,0,196,50,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999366998672485,0.14263072609901428,0.9999499917030334,1.2525487457812975e-05,0.16135995388031005,0.015430942973276504,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,1,196,50,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999501705169678,0.1680212914943695,0.9999499917030334,1.2525487457812975e-05,0.16135995388031005,0.015430942973276504,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,2,196,50,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999694228172302,0.15229769051074982,0.9999499917030334,1.2525487457812975e-05,0.16135995388031005,0.015430942973276504,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,3,196,50,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.999936580657959,0.1875782459974289,0.9999499917030334,1.2525487457812975e-05,0.16135995388031005,0.015430942973276504,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,4,196,50,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999570846557617,0.1562718152999878,0.9999499917030334,1.2525487457812975e-05,0.16135995388031005,0.015430942973276504,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,0,196,50,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999023675918579,0.1869383007287979,0.9998373627662659,8.049330080754248e-05,0.2570234686136246,0.06263455068746675,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,1,196,50,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9997369050979614,0.3490370213985443,0.9998373627662659,8.049330080754248e-05,0.2570234686136246,0.06263455068746675,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,2,196,50,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999268054962158,0.2294515073299408,0.9998373627662659,8.049330080754248e-05,0.2570234686136246,0.06263455068746675,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,3,196,50,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.999744713306427,0.31209883093833923,0.9998373627662659,8.049330080754248e-05,0.2570234686136246,0.06263455068746675,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,4,196,50,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998760223388672,0.2075916826725006,0.9998373627662659,8.049330080754248e-05,0.2570234686136246,0.06263455068746675,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,0,196,50,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999280571937561,0.15876740217208862,0.9999461770057678,1.1116737644642477e-05,0.1668476104736328,0.010623216867048257,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,1,196,50,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.999943196773529,0.17612293362617493,0.9999461770057678,1.1116737644642477e-05,0.1668476104736328,0.010623216867048257,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,2,196,50,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999592900276184,0.17182984948158264,0.9999461770057678,1.1116737644642477e-05,0.1668476104736328,0.010623216867048257,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,3,196,50,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999439716339111,0.1773427426815033,0.9999461770057678,1.1116737644642477e-05,0.1668476104736328,0.010623216867048257,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,4,196,50,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999563694000244,0.15017512440681458,0.9999461770057678,1.1116737644642477e-05,0.1668476104736328,0.010623216867048257,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,0,196,50,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9997888207435608,0.2724415063858032,0.9996527910232544,0.00014064039165297165,0.4073789954185486,0.12354681833369097,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,1,196,50,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9994791746139526,0.5763083696365356,0.9996527910232544,0.00014064039165297165,0.4073789954185486,0.12354681833369097,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,2,196,50,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998041987419128,0.3391381800174713,0.9996527910232544,0.00014064039165297165,0.4073789954185486,0.12354681833369097,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,3,196,50,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9994937777519226,0.5347996950149536,0.9996527910232544,0.00014064039165297165,0.4073789954185486,0.12354681833369097,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,4,196,50,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9996979832649231,0.3142072260379791,0.9996527910232544,0.00014064039165297165,0.4073789954185486,0.12354681833369097,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,0,196,50,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9998949766159058,0.2022770345211029,0.9998085618019104,8.306960069796262e-05,0.30818769335746765,0.09603347092706413,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,1,196,50,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9996727705001831,0.45880183577537537,0.9998085618019104,8.306960069796262e-05,0.30818769335746765,0.09603347092706413,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,2,196,50,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9998773336410522,0.26995131373405457,0.9998085618019104,8.306960069796262e-05,0.30818769335746765,0.09603347092706413,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,3,196,50,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9997559785842896,0.37819182872772217,0.9998085618019104,8.306960069796262e-05,0.30818769335746765,0.09603347092706413,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,4,196,50,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9998417496681213,0.23171645402908325,0.9998085618019104,8.306960069796262e-05,0.30818769335746765,0.09603347092706413,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,0,196,50,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999138712882996,0.17409010231494904,0.9998673319816589,5.465871893701009e-05,0.23703951239585877,0.043516898027458464,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,1,196,50,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998098015785217,0.28605008125305176,0.9998673319816589,5.465871893701009e-05,0.23703951239585877,0.043516898027458464,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,2,196,50,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999399185180664,0.20305660367012024,0.9998673319816589,5.465871893701009e-05,0.23703951239585877,0.043516898027458464,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,3,196,50,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998026490211487,0.28101104497909546,0.9998673319816589,5.465871893701009e-05,0.23703951239585877,0.043516898027458464,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,4,196,50,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998704195022583,0.24098972976207733,0.9998673319816589,5.465871893701009e-05,0.23703951239585877,0.043516898027458464,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,0,196,50,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999428987503052,0.136701300740242,0.9999533295631409,7.702248638812064e-06,0.1532084196805954,0.010990128843059633,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,1,196,50,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999520778656006,0.16005393862724304,0.9999533295631409,7.702248638812064e-06,0.1532084196805954,0.010990128843059633,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,2,196,50,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999630451202393,0.15402981638908386,0.9999533295631409,7.702248638812064e-06,0.1532084196805954,0.010990128843059633,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,3,196,50,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999476075172424,0.16869240999221802,0.9999533295631409,7.702248638812064e-06,0.1532084196805954,0.010990128843059633,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,4,196,50,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999610185623169,0.14656463265419006,0.9999533295631409,7.702248638812064e-06,0.1532084196805954,0.010990128843059633,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,0,196,50,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999035000801086,0.18957555294036865,0.9998549342155456,5.7136919213339644e-05,0.2541274011135101,0.04414978363512191,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,1,196,50,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9997785687446594,0.311135858297348,0.9998549342155456,5.7136919213339644e-05,0.2541274011135101,0.04414978363512191,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,2,196,50,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999340772628784,0.21787062287330627,0.9998549342155456,5.7136919213339644e-05,0.2541274011135101,0.04414978363512191,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,3,196,50,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.999812662601471,0.2812872529029846,0.9998549342155456,5.7136919213339644e-05,0.2541274011135101,0.04414978363512191,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,4,196,50,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998458623886108,0.2707677185535431,0.9998549342155456,5.7136919213339644e-05,0.2541274011135101,0.04414978363512191,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,0,196,50,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999396800994873,0.1374252587556839,0.9999493479728698,8.566695066035373e-06,0.15857945680618285,0.010732072522610596,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,1,196,50,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999516010284424,0.16036948561668396,0.9999493479728698,8.566695066035373e-06,0.15857945680618285,0.010732072522610596,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,2,196,50,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999624490737915,0.1648380607366562,0.9999493479728698,8.566695066035373e-06,0.15857945680618285,0.010732072522610596,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,3,196,50,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999528527259827,0.16487285494804382,0.9999493479728698,8.566695066035373e-06,0.15857945680618285,0.010732072522610596,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,4,196,50,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999401569366455,0.16539162397384644,0.9999493479728698,8.566695066035373e-06,0.15857945680618285,0.010732072522610596,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,0,196,50,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998818039894104,0.20671266317367554,0.9997582554817199,0.00010345438890864895,0.31440846920013427,0.061916565231500464,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,1,196,50,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.999714195728302,0.3615665137767792,0.9997582554817199,0.00010345438890864895,0.31440846920013427,0.061916565231500464,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,2,196,50,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998721480369568,0.28480264544487,0.9997582554817199,0.00010345438890864895,0.31440846920013427,0.061916565231500464,0
