evaluation_scope,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,0,131,33,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999455213546753,0.19877728819847107,0.9998297333717346,9.131759632681896e-05,0.29394693672657013,0.09736341329643511,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,1,131,33,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9997318983078003,0.4012577533721924,0.9998297333717346,9.131759632681896e-05,0.29394693672657013,0.09736341329643511,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,2,131,33,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999344348907471,0.22723877429962158,0.9998297333717346,9.131759632681896e-05,0.29394693672657013,0.09736341329643511,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,3,131,33,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9997576475143433,0.42342275381088257,0.9998297333717346,9.131759632681896e-05,0.29394693672657013,0.09736341329643511,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,4,131,33,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9997791647911072,0.21903811395168304,0.9998297333717346,9.131759632681896e-05,0.29394693672657013,0.09736341329643511,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,0,131,33,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999271035194397,0.17495648562908173,0.999890410900116,3.9515112223332864e-05,0.2206454247236252,0.034865670555868665,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,1,131,33,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999411702156067,0.19116511940956116,0.999890410900116,3.9515112223332864e-05,0.2206454247236252,0.034865670555868665,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,2,131,33,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998818635940552,0.24097299575805664,0.999890410900116,3.9515112223332864e-05,0.2206454247236252,0.034865670555868665,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,3,131,33,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.999832272529602,0.2726069688796997,0.999890410900116,3.9515112223332864e-05,0.2206454247236252,0.034865670555868665,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,4,131,33,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998696446418762,0.22352555394172668,0.999890410900116,3.9515112223332864e-05,0.2206454247236252,0.034865670555868665,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,0,131,33,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999521970748901,0.17268797755241394,0.9999535799026489,1.3458163880554164e-05,0.1607107013463974,0.01811008926398142,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,1,131,33,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999719262123108,0.12763355672359467,0.9999535799026489,1.3458163880554164e-05,0.1607107013463974,0.01811008926398142,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,2,131,33,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999569654464722,0.1582130789756775,0.9999535799026489,1.3458163880554164e-05,0.1607107013463974,0.01811008926398142,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,3,131,33,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999566078186035,0.16483920812606812,0.9999535799026489,1.3458163880554164e-05,0.1607107013463974,0.01811008926398142,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,4,131,33,"{""hidden_dim"": 16, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.999930202960968,0.1801796853542328,0.9999535799026489,1.3458163880554164e-05,0.1607107013463974,0.01811008926398142,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,0,131,33,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999212026596069,0.18505020439624786,0.9998878955841064,3.691739442296962e-05,0.225806325674057,0.03428633379501532,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,1,131,33,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999376535415649,0.20400717854499817,0.9998878955841064,3.691739442296962e-05,0.225806325674057,0.03428633379501532,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,2,131,33,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998754858970642,0.24879544973373413,0.9998878955841064,3.691739442296962e-05,0.225806325674057,0.03428633379501532,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,3,131,33,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998355507850647,0.2804481089115143,0.9998878955841064,3.691739442296962e-05,0.225806325674057,0.03428633379501532,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,4,131,33,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998695850372314,0.2107306867837906,0.9998878955841064,3.691739442296962e-05,0.225806325674057,0.03428633379501532,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,0,131,33,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999471306800842,0.1739063411951065,0.999953317642212,1.55007101649227e-05,0.1539781391620636,0.01703601288629374,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,1,131,33,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999716877937317,0.1232142299413681,0.999953317642212,1.55007101649227e-05,0.1539781391620636,0.01703601288629374,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,2,131,33,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999585747718811,0.15370683372020721,0.999953317642212,1.55007101649227e-05,0.1539781391620636,0.01703601288629374,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,3,131,33,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.999962568283081,0.1547451615333557,0.999953317642212,1.55007101649227e-05,0.1539781391620636,0.01703601288629374,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,4,131,33,"{""hidden_dim"": 16, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999266266822815,0.16431812942028046,0.999953317642212,1.55007101649227e-05,0.1539781391620636,0.01703601288629374,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,0,131,33,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998670816421509,0.18726728856563568,0.9998240351676941,5.532703861449162e-05,0.2771525293588638,0.049717587412586785,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,1,131,33,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998859763145447,0.2648739516735077,0.9998240351676941,5.532703861449162e-05,0.2771525293588638,0.049717587412586785,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,2,131,33,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998384714126587,0.30951088666915894,0.9998240351676941,5.532703861449162e-05,0.2771525293588638,0.049717587412586785,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,3,131,33,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.999798059463501,0.33002200722694397,0.9998240351676941,5.532703861449162e-05,0.2771525293588638,0.049717587412586785,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,4,131,33,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9997305870056152,0.2940885126590729,0.9998240351676941,5.532703861449162e-05,0.2771525293588638,0.049717587412586785,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,0,131,33,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9998947381973267,0.16479961574077606,0.9998990297317505,5.6698211463125966e-05,0.20451050996780396,0.027039959260440467,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,1,131,33,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999392628669739,0.19439084827899933,0.9998990297317505,5.6698211463125966e-05,0.20451050996780396,0.027039959260440467,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,2,131,33,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.999949038028717,0.19733792543411255,0.9998990297317505,5.6698211463125966e-05,0.20451050996780396,0.027039959260440467,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,3,131,33,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999202489852905,0.220758318901062,0.9998990297317505,5.6698211463125966e-05,0.20451050996780396,0.027039959260440467,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,4,131,33,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9997918605804443,0.24526584148406982,0.9998990297317505,5.6698211463125966e-05,0.20451050996780396,0.027039959260440467,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,0,131,33,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999480247497559,0.17357002198696136,0.9999183297157288,2.5489650195691107e-05,0.19741440713405609,0.019153514050150634,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,1,131,33,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999485015869141,0.18915341794490814,0.9999183297157288,2.5489650195691107e-05,0.19741440713405609,0.019153514050150634,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,2,131,33,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998970627784729,0.22048743069171906,0.9999183297157288,2.5489650195691107e-05,0.19741440713405609,0.019153514050150634,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,3,131,33,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998876452445984,0.21959878504276276,0.9999183297157288,2.5489650195691107e-05,0.19741440713405609,0.019153514050150634,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,4,131,33,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999104142189026,0.18426238000392914,0.9999183297157288,2.5489650195691107e-05,0.19741440713405609,0.019153514050150634,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,0,131,33,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999601244926453,0.1598418653011322,0.9999573349952697,1.0542469500159033e-05,0.15358538925647736,0.01555459007120497,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,1,131,33,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999727010726929,0.12476958334445953,0.9999573349952697,1.0542469500159033e-05,0.15358538925647736,0.01555459007120497,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,2,131,33,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999589920043945,0.15058155357837677,0.9999573349952697,1.0542469500159033e-05,0.15358538925647736,0.01555459007120497,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,3,131,33,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999549388885498,0.167862206697464,0.9999573349952697,1.0542469500159033e-05,0.15358538925647736,0.01555459007120497,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,4,131,33,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999399185180664,0.16487173736095428,0.9999573349952697,1.0542469500159033e-05,0.15358538925647736,0.01555459007120497,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,0,131,33,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999387264251709,0.18947072327136993,0.9999145984649658,2.2412215124704188e-05,0.2093278855085373,0.02134234482762016,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,1,131,33,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999438524246216,0.2000029981136322,0.9999145984649658,2.2412215124704188e-05,0.2093278855085373,0.02134234482762016,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,2,131,33,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998921155929565,0.23524996638298035,0.9999145984649658,2.2412215124704188e-05,0.2093278855085373,0.02134234482762016,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,3,131,33,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998924136161804,0.23461109399795532,0.9999145984649658,2.2412215124704188e-05,0.2093278855085373,0.02134234482762016,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,4,131,33,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999058842658997,0.18730464577674866,0.9999145984649658,2.2412215124704188e-05,0.2093278855085373,0.02134234482762016,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,0,131,33,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.999952495098114,0.1735294908285141,0.9999561309814453,1.2047394841324519e-05,0.15309264063835143,0.014583937196094148,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,1,131,33,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999697804450989,0.1299399733543396,0.9999561309814453,1.2047394841324519e-05,0.15309264063835143,0.014583937196094148,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,2,131,33,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999614953994751,0.1456020027399063,0.9999561309814453,1.2047394841324519e-05,0.15309264063835143,0.014583937196094148,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,3,131,33,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999622106552124,0.15907613933086395,0.9999561309814453,1.2047394841324519e-05,0.15309264063835143,0.014583937196094148,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,4,131,33,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999346733093262,0.15731559693813324,0.9999561309814453,1.2047394841324519e-05,0.15309264063835143,0.014583937196094148,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,0,131,33,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9999030232429504,0.23396344482898712,0.9998613357543945,2.9553990470921673e-05,0.27863411605358124,0.0359148787594003,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,1,131,33,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998839497566223,0.2785505950450897,0.9998613357543945,2.9553990470921673e-05,0.27863411605358124,0.0359148787594003,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,2,131,33,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998602867126465,0.2862400412559509,0.9998613357543945,2.9553990470921673e-05,0.27863411605358124,0.0359148787594003,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,3,131,33,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.999837338924408,0.34025514125823975,0.9998613357543945,2.9553990470921673e-05,0.27863411605358124,0.0359148787594003,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,4,131,33,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998220801353455,0.25416135787963867,0.9998613357543945,2.9553990470921673e-05,0.27863411605358124,0.0359148787594003,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,0,131,33,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999262690544128,0.207905575633049,0.9999317288398742,3.0512562540778396e-05,0.18863254189491271,0.019959845854767583,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,1,131,33,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999479651451111,0.1764155477285385,0.9999317288398742,3.0512562540778396e-05,0.18863254189491271,0.019959845854767583,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,2,131,33,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999613761901855,0.1552238017320633,0.9999317288398742,3.0512562540778396e-05,0.18863254189491271,0.019959845854767583,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,3,131,33,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999480247497559,0.19982191920280457,0.9999317288398742,3.0512562540778396e-05,0.18863254189491271,0.019959845854767583,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,4,131,33,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.999875009059906,0.20379586517810822,0.9999317288398742,3.0512562540778396e-05,0.18863254189491271,0.019959845854767583,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,0,131,33,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999332427978516,0.18353495001792908,0.9998788714408875,4.547221747463197e-05,0.24998483061790466,0.045632964382868416,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,1,131,33,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999259114265442,0.2129146158695221,0.9998788714408875,4.547221747463197e-05,0.24998483061790466,0.045632964382868416,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,2,131,33,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998123645782471,0.3016359806060791,0.9998788714408875,4.547221747463197e-05,0.24998483061790466,0.045632964382868416,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,3,131,33,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998531341552734,0.2584691643714905,0.9998788714408875,4.547221747463197e-05,0.24998483061790466,0.045632964382868416,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,4,131,33,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.999869704246521,0.29336944222450256,0.9998788714408875,4.547221747463197e-05,0.24998483061790466,0.045632964382868416,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,0,131,33,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999630451202393,0.15521027147769928,0.9999632358551025,7.211363961068587e-06,0.1461821347475052,0.013376552224740804,1
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,1,131,33,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.999972939491272,0.12045381963253021,0.9999632358551025,7.211363961068587e-06,0.1461821347475052,0.013376552224740804,1
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,2,131,33,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999605417251587,0.15721331536769867,0.9999632358551025,7.211363961068587e-06,0.1461821347475052,0.013376552224740804,1
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,3,131,33,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999680519104004,0.14642322063446045,0.9999632358551025,7.211363961068587e-06,0.1461821347475052,0.013376552224740804,1
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,4,131,33,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999516010284424,0.15161004662513733,0.9999632358551025,7.211363961068587e-06,0.1461821347475052,0.013376552224740804,1
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,0,131,33,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999468922615051,0.17183253169059753,0.99993394613266,1.8875969465992756e-05,0.18705213963985443,0.025130283405946478,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,1,131,33,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999570846557617,0.15736445784568787,0.99993394613266,1.8875969465992756e-05,0.18705213963985443,0.025130283405946478,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,2,131,33,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.999906063079834,0.2219342291355133,0.99993394613266,1.8875969465992756e-05,0.18705213963985443,0.025130283405946478,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,3,131,33,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999182820320129,0.21178336441516876,0.99993394613266,1.8875969465992756e-05,0.18705213963985443,0.025130283405946478,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,4,131,33,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999414086341858,0.1723461151123047,0.99993394613266,1.8875969465992756e-05,0.18705213963985443,0.025130283405946478,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,0,131,33,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999611377716064,0.15409494936466217,0.9999624967575074,9.203188774672834e-06,0.1455747127532959,0.01184836430725295,0
